1	brittanydubs ya ! You should get a pedi then and I 'll get my fill Tuesday after I get off work perhaps ?
0	BrittanyHauff Yeah , i 'm sick huhu.. I wan na see them perform together
0	brittanyhogan1 ... NOOOO do n't ruin tonight for me ! haha ! they ca n't get divorced
1	BrittanyiAre I would ask why are you up but ... well ...
0	brittanyjonas_ why
1	Brittanyjune lynzibeans everyone is now dumber for having listened to ya'lls conversation
0	brittanykaye92 hey BRITT ! Wow did you hear about Casey ? I feel so bad for her
1	BrittanyLong You 'll be fine ! Make sure to let me know how it went
0	brittanymcgee i would if i lived near you .
1	brittanyobv be happy our saturday concert month extravaganza starts in five days .
1	brittanyohhh awwww < 3333 i was watching vids of us today too
1	BrittanyRS 4days till margarita madness at the poooooooool
1	BrittanysChoice AndreasChoice hey ladies ! Hope all is well .
1	brittanystreet its coming real soon mama
0	brittanytastic frickxx were did you gooo
1	brittanytastic I know he 's great , well , used to be..
1	brittanytastic lol do it !
1	brittanytastic ooh , sounds fun never been in ohio , well i 've never been to the states : S i always wanted to go to kentucky xDD
1	brittanytastic xD hallÃ¥ pÃ¥ dig med , umm , have to eat , but i 'll be back in like 30 min .
1	brittanytastic YAY ! have fimes
1	brittanytastic yeah , I should do that but I need ice cream right now
1	brittanytran Magic is on Aug 31st - Sept 2nd . Are you going ?
1	brittanyvfcchic drew direct messaged me idk how but he did
1	brittanywhalen wow . lol
1	brittanywitte you should be , i got a cobra starship shirt ! and i almost cried whenever Alltimelow came out .
0	brittanyylynne tell me about it ! !
1	BrittanyySnoww good morning to you . Love the picture
0	brittanyz im alone too !
0	BrittAshley nope I 'm phoneless ... if you need me you have to tweet , fb , or e-mail
0	brittbee23 miss you
0	brittdainard LMFAO I GOT SO FUCKING EWXCITED
1	brittdeezy oooh lol , wake yo ass up !
1	brittdeezy you should listen to my new records
0	BrittdixonPINK very sad .
0	britter_bug Fo'real . Can you get that fixed please ? I 'm gon na be lonely without you .
1	BobbieRiley awwww i love you more bobbiiiee
0	BobbieRiley I 'm not even online rite now - there 's no internet in this studio waccckkk
1	BobbiJanay I ca n't say I know what that feels like .
0	bobbinrob for low squee
1	bobbinrob # Asylm Oh hey ! I did n't see ya there . Thanks for the time too !
0	bobbinrob Awesome ! I have n't heard from my artist since she first contacted me .
1	bobbinrob Hi ! I 'm deluweil from lj , wanted to add you here , and to thank you for all the con pics , you 're awesome !
0	bobbinrob i need to write today 's installment for mmom ... and I have no ideas
0	bobbinrob is it good ? You tube tells me that vid is n't playable on my phone
1	bobbinrob Jared 's busy filling the void in Jensen 's pants .
0	bobbinrob OH MY GOD . THAT LUCKY WOMAN ! Although ow for falling
0	bobbinrob Oh no , poor bb . I hope you get rest soon . < 3333 you .
0	bobbinrob Oh noes . Slow internet FTL . *pets* *shares some of hers* Btw , I got Glee in the mail today ! YAYYYY ! TY BB . < 3
0	bobbinrob We had chicken drumsticks and wings . NOMMMM . *gives you some* Woe , work ! Boo . Say hi to the possums for me !
0	bobbinrob yes please . it wants to save it as a html document instead
1	bobbinrob yes yesyou do that
1	bobbiruiz it 's 11:24 in the morning . Ha it 's so weird to think that it 's like middle of the night there !
1	bobblablaw Hi ! I like the new pic !
1	BobBlahBlawg huma_rashid good luck on your # finals today ! ! you guys are going to murder civpro ! lots of luck to anyone else i missed !
0	Bobblehead7 Do you not like me or something
1	bobbrown `` page where the stuff is ? '' Pretty sure portal is pretty descriptive ... heh . Oh I know , call it MyPortalSpace or FacePortal
1	bobbryar again , Bob , I 'm sorry .
1	bobbryar bob why be you status updates protected : /
0	bobbryar Bob , i miss your tweets .
0	bobbryar i miss your posts dude xo
0	bobbryar ok bob where are you ! we miss you alot
0	bobbryar Where are you ? i miss you in twitter
1	bobbryar you made imafat13yroldg day when you tweeted at her Thank you
1	BobBurg Thank you !
0	bobby_b They 're on a admin rights removing campaign now . I have them on my PC but no one else 's
1	Bobby_Labonte goodluck , have fun & be safe !
0	bobby_o_shea , i know i 'm not surprised . i 'm not that big of a fan now that they are famous , they were so much more interesting before .
0	bobby_todd sorry for the loss < hug >
1	Bobby61557 Kinda liking the Marilyn Monroe version better than the Pamela Des Barres version .
1	bobbyb_ yes sir ! ! ! We 're so excited too . Only a couple of more days till we are off
0	BobbyBKdreams please talk 2 me im so like ur biggest fan try 2 write ya everyday !
0	BobbyBKdreams unfortunately i 'm up
0	BobbyBurgerT yeah I 'm already feelin the pain
1	bobbycapps thanks my friend God ? bless you ?
1	bobbychariot hope the painkillers work ! Am watching the Politics Show & wondering why I am lol - not sure what am doing for rest of day
0	britter_bug , i knoww . I wo n't go by myselfffff and i really wan na start working out . i 'm fat !
1	brittflickinger heyy gurl wuld u follow me plz ! ? LUV YA GURL SOOO EFFIN MUCH ! ! ! < 3
1	brittflickinger Toronto welcomes you and youre in luck cause the weather this week is supposed to be pretty sweet
0	BrittGastineau I missed it did Joan win ?
0	BrittGastineau I 'm obsessed with Real Housewives of New Jersey ! Why is the season ending so soon though ? ?
1	BrittGastineau tell tamiko at the front of Mr.chows i say hello and give her a kiss for me
0	BrittGoosie : / not good ! Do you know what the new drug was ?
0	BrittGoosie fair enough . It MAY be something connected to you..but that DOESNT mean people have to be mean about it
0	BrittGoosie no . That 's not fun haha . Try for like ... . -thinks- is there like ... a curtain you can pull ? XD
0	BrittGoosie woooah ! yeah that 's USUALLY an obvious thing to spot as well . It just sounds like CRAP doctors to me
0	britthosey It 's awesome ! I know I am going 2 b loving it once I get it all figured out . My phone contacts did n't get pulled over though
1	brittianyerin & jenniferrose_ you guys are n't fat ! you are AVERAGE and i think i belly percing would look cute on you guys
0	brittianyerin Haha nice nice . Oh dear Matt is dating someone . Frick everyone in hollywood has someone . It 's making me SUPER jealous .
0	Brittisit I do n't feel well either and the PBR did n't help .
0	BrittKay aww take your time crying bb after that I 'm sure all worst thing will get better.. /hugs
1	BrittKay hahaha that 's awesomeee
0	BrittKay I 'm praying for your grandma . I really hope everything turns out fine .
1	BrittKay Is alright
0	BrittKay left me What a short visit ! Sadness . Also , I want my foodz . Dx lmao
0	BrittleGirl ... thoughts ...
1	brittles919 no prob Britt !
0	brittlovesmusic Youre so lucky ! I wanted to see the all time low free acoustic show but my parents thought it was a hoax .
0	brittlz its true , we love you britt ! also did u see Davey after the game ? was he close to suicide ? poor boy
1	BrittMalka choosing is easy , doing is slightly more difficult
1	BrittMarshall my hawaiian name and a hawaiian turtle it has meaningful and cute ! i love it lol
0	brittmcintyre she never talks about us anymore.. I have n't met a cool baby here yet
0	BrittnaayB aw im sry . nickelback ? ! Kill it with fire !
0	brittnaaykinns someone is a little grumpy this morning . im just playing around with you . lighten up .
1	BrittnayAnnxx Love you ! xo
0	brittnayhay : yeah man . cant be good .
0	brittnayvelez i know ! ! working weekends sux , cause everyone else if off and partying
0	brittney92287 awww ... .thats cute . eventhough I said I would come over ... .
1	brittneybean Thanks Brittney !
0	brittneycamargo you lucky B. save me some LOL
1	BrittneyCash H-town . I 'm going to focus on school the first semester at least so I can get into the honors college I 'm on hold atm haha .
0	BobbyChinnici hahaha maybeeee . Idk yet . Really heavy since I just woke up
0	bobbycotton I am have bobbywithdrawls I need you back in my life .
1	BobbyD3 big difference from when you knew me as a baby CIT eh ! !
1	bobbydeyoe i am doing great . lol Thank you . Yeah you do know me we use to talk all the time on Myspace.Thanks you
1	bobbydracing keep up the good work Bobby D
1	bobbyearle LOL- that 's still a compliment , I guess
1	bobbyearle welcome to Australia free internet at our place ; )
0	bobbyedner *crying* why does he have to go ? ! ! ! ! this is one of MY MOST Saddest day evers .
1	bobbyedner Ahh ! You sounded so good during TC 's first performance ! I hope you sing live when you guys come to TN
0	bobbyedner ahha , i wish . but im too young the law wouldnt let me.. i would if i could ( :
1	bobbyedner bobby has finally come to his senses ! Ima so game
1	bobbyedner Hmm A Girlfriend ? ? ! .. There Are A Lot Of Girls Who Want 2 B Ur Girlfriend .. Love UÃ¹ Bobbii ! ! Liva __X
1	Bobbyedner i love ya bobby ! I hope you had a good day
1	bobbyedner i love you bobby , but your wrong
0	bobbyedner I 'll be your girlfriend ! But we live to far away from eachother
1	bobbyedner my fav vfc songs would have to be you 'll be okay , maybe this is love , and future love theres no way i could only choose 1
0	bobbyedner my friend ashley_eastwest just stole what I said..I said why are you facing to side I ca n't see your gorgeousness ; (
1	bobbyedner Sounds Good
1	bobbyedner told youu
0	bobbyedner will you ever reply to fans ?
0	bobbyfilipino Ugh , FedEx some over why do n't cha ! lol
0	BobbyFreeman dude , did we not have a conversation in the office the other day ? I 'm whitie & do n't speak Spanish boo !
0	BOBBYFRESH09 Car accident
1	bobbyfriction It 's Baaba Maal see you there
1	BobbyGarcia111 hi direk ! jinky here sa abs , miss you ! miss our LA during lea 's wedding . hope to see you soon
0	bobbyhundreds you ca n't order the tribute to hardcore shirts online ?
1	bobbyjworld you are very special sweetheart . dont ever change .
1	bobbykaralla i agree today was awesome
1	bobbyllew `` moasting '' - Loved the Charles Craig double bill .
1	bobbyllew ... how rude of me sprung a random message on you and did n't even say hello ... so hello
1	bobbyllew Actually 'kip ' means a regular chicken in Dutch 'kuiken ' is the proper name for a baby chicken ( or baby duck by the way ) ..
0	bobbyllew all the people that caught my attention in 2005 have vanished from the top views/subs list . All corporate accounts now
1	bobbyllew am new to followin you but so far highly impressed have been enjoying your carpool videos all day . just sayin hi
1	bobbyllew definitely not I 'm sure I 'll enjoy your plentiful lenght !
0	bobbyllew developing a stutter all this footie on tv to blame
1	bobbyllew Do n't do it , we 'd happily endure hours of Mr. Fry 's # carpool footage .
1	bobbyllew Have to say that your tweet topics are the funniest . There 's everything from politics , to words said during sex . Very amusing
1	brittneygreen I told you to keep it on the DL i really dont want everyone knowing about it YET !
0	brittneygreen you were sleepy though !
1	brittneyn43 muchas gracias for the chocolate !
1	brittneysaxberg aww not me west is always a winner in my book
0	brittneysaxberg ouch im feeling bad for you ur almost there tho ... make that money !
1	BrittneyTee there is a waiter here that looks just like Steve !
0	BrittneyViolet Why did you cancel the party ? What are the new plans ? ?
1	brittneywhalen heck yes it can be
1	brittology sounds grand . we wo n't take up too much room
0	BrittonCampbell i have a blackberry and i 'm not lame
0	brittoncampbell Awe man . Bummer I was hoping to hang out with you both . : / but you will be absent fir good reason . You excited ? !
